Actual,Predicted
1.039,1.1297187707207428
2.438,2.079801249193004
0.886,1.244195721440711
1.861,2.87814256600614
1.861,1.0900662553848974
1.492,1.187621820720885
0.764,0.15816443542145464
5.00001,3.156161153208977
0.956,1.1970585113166905
2.375,2.709465353430616
1.975,2.5112040772504187
0.664,0.36411809503875503
2.69,3.3026207218787604
2.19,2.4212157839541604
1.342,2.1499517771059473
2.042,2.267121886032051
2.188,2.6281632831518635
1.818,2.600658696524256
2.992,2.4830555723317502
1.66,1.1014923235074008
1.935,1.8481825841990727
2.125,1.7757638196437497
3.862,2.4451692689698774
2.684,2.0576507888609186
1.281,2.0200397604927645
2.712,2.885917582973782
0.884,1.3555092238793947
1.015,1.1498416249080208
4.955,2.910304359194967
1.673,1.1427955480812386
0.821,0.6993575159249801
0.929,0.8858142719198341
1.35,1.7949474362277869
2.431,2.2273517021802363
1.777,2.0166326615711014
1.318,1.3377742635784173
2.688,2.6310201159274698
3.143,1.9220525599445821
1.836,2.355739186926151
1.0,0.32787918905202673
2.322,2.3944420759721297
1.381,1.4260504391051825
1.625,0.9957994198697264
4.573,2.787718259881956
2.445,2.3999524794997598
0.616,0.6910319107171432
2.37,2.106622285020265
1.125,1.1223577762002677
1.223,1.4632017841040934
5.00001,2.4335632910169522
1.101,1.4705219893769979
3.009,2.8455520319913745
1.675,1.4350496609684313
2.464,2.4619973969279414
2.793,3.408447341550506
4.14,2.4263264787568204
0.587,0.6486957542361296
2.949,3.194061446400191
3.652,2.783591507827495
3.683,3.464081217497167
2.392,1.646991889034119
2.15,2.4004735761352904
1.139,1.779837705938327
2.364,2.1657617985392363
1.717,2.2183153885417184
2.485,2.6617628129977575
0.582,0.41532152607663875
0.678,0.07002538648988832
0.757,1.097829495733798
1.78,1.7307363645648266
0.604,0.1582951209025616
2.261,3.0690918312144007
1.795,2.25342389026941
1.582,2.7845047489074446
2.786,2.788655224568309
4.808,3.3765169775500325
1.923,1.3663740621991565
1.417,1.426249993338132
3.308,2.983244041044969
1.0,1.3141758798937744
0.535,0.5466543581933792
1.857,1.4576473966876762
1.929,1.3431017741709184
2.56,2.893413852990122
1.385,1.1999439767082833
2.468,2.5988989935416598
2.659,2.7296421870473324
1.625,0.8144329581705989
3.227,2.855899513298887
1.489,1.8733082658095839
4.29,3.444756638078701
2.541,2.4325320828838244
3.281,2.506689940955532
1.691,1.9240067289230538
2.554,2.568253535275119
0.764,1.2511784826475463
1.514,2.4140869344616647
3.111,2.5218474446958794
2.132,1.90973742378592
2.083,1.5521240842834416
2.028,2.6502584946379315
0.901,1.7369317140611855
0.924,1.0572552591164595
1.365,0.4023725017960018
0.794,0.58045558752071
0.955,1.2121599810397754
1.117,1.691994399756922
1.906,1.2451647729075006
1.918,2.5927294263721166
5.00001,3.380138122915092
0.508,1.9263633896464398
1.635,1.017047185511636
3.689,2.9919579953308215
0.57,0.5625806710486572
0.75,1.1339813668159735
2.29,2.376309302915807
2.766,2.6842195767987533
1.884,1.9299846861675007
1.5,2.1564677018740994
1.471,2.0575217512396478
1.863,1.5257698566064803
2.349,2.5271866548261954
1.225,1.548692722820455
3.989,2.891468798140899
1.136,1.8486033316486257
2.448,2.542004902017503
2.25,1.5954019675853317
1.869,2.8009210269327056
3.097,3.116959500144503
3.423,2.7379729147490792
0.65,0.9556256299949553
2.789,1.8431381068832238
1.688,1.3712649039765665
4.184,3.350117264397923
1.601,1.5478204458537093
3.45,3.0512215874625284
4.188,2.8560694880076625
2.091,1.8329887514133603
0.975,0.7552536466398578
1.086,0.5843716319248315
0.509,1.0043066176019764
3.116,2.8688286642383645
3.655,3.2373825240723733
2.795,2.713611881977805
0.833,1.0886117480883257
1.563,2.84899581527759
2.148,2.6590883008072908
1.103,1.0613610026779057
1.65,1.6004876426154908
3.495,2.761420553553805
1.257,0.8229831737611804
1.931,2.1666062984272045
1.996,2.3406090128032844
5.00001,2.663839114360698
1.375,0.7237096228550115
1.215,1.4732236452941407
3.812,2.8337713061521725
1.119,2.1038975560441955
0.58,0.4352377915240311
0.638,0.9551498158904437
3.632,2.775669076896392
2.064,2.026198946389222
0.818,1.059978272153181
2.715,2.5192634498031765
1.97,2.427925350896821
0.734,1.213667667595793
3.017,2.24885002786516
1.196,1.8799205899956206
2.581,2.361209141707846
0.175,2.2040397056044654
1.457,1.7723586024949753
1.02,1.7177021242335329
4.0,2.9989018212708416
0.992,1.3162444264154374
0.669,1.158739385759553
1.696,2.5224271160319915
2.476,2.6172734142020317
1.647,1.295400468635954
3.094,2.4489948245871034
1.853,2.1568785387639693
2.302,2.69185745936133
1.561,1.3151960138947913
3.025,3.055086181405784
0.978,0.9945095363432515
2.513,2.4826238726225327
2.813,2.251962257058416
1.531,1.5044300773515573
3.556,3.0661917063347772
1.013,1.1670532637779658
2.66,2.299196010149693
1.607,1.5364862213611374
3.058,2.1125993588884455
1.863,1.9236685494117012
1.626,1.7087912551569602
4.847,3.2116684140946603
1.75,2.204081891335342
3.651,2.699924422453641
2.365,1.302317270492253
2.14,2.7156954361196526
2.258,2.937028541604917
1.289,1.6271174853923256
0.735,2.6635349585314074
1.147,1.7323304849319783
1.75,1.7574833364917666
3.181,2.0457489916923493
3.312,2.4212124056866244
1.925,2.308641476993671
1.627,1.9990102375333194
0.673,0.7948585836715623
2.129,1.5679092240668595
1.406,1.977724055641339
1.865,1.6041303264351328
3.932,3.559164445114888
0.553,0.9040797702134213
4.098,2.867323197763355
1.918,1.8171881168635053
0.995,1.6965706750505944
1.75,1.4274381281833683
1.58,1.9650422973416681
1.069,1.3595485091455117
2.772,2.313782961571931
3.267,2.2932458391542596
0.96,0.7619996307264074
1.722,2.012994362464326
1.125,1.2713513660454794
2.595,2.46945826809808
2.915,2.672942553162862
0.504,0.767644648294457
1.5,2.890214638100119
2.246,2.5397944010741753
1.306,1.894700355926318
0.697,1.113621917738186
3.53,2.9183322693923657
2.312,3.1728628418355953
2.051,1.714380482635569
3.981,3.2322615800084336
1.413,1.521908377102001
1.733,2.055368958294679
1.279,0.9636032131584997
2.895,2.28437427023848
0.959,1.072864957931884
1.334,1.7096446813146002
1.468,1.8228077366463253
1.813,2.1068989665050992
0.546,0.6213390733833819
0.555,0.6417632110161477
1.5,1.7798911565572269
1.028,0.6282019660428162
1.231,1.5920249168686382
2.318,1.426454841347379
1.083,0.251625227779698
0.431,0.4766631141452393
1.056,1.1342644756899034
2.829,2.779328010673005
2.343,2.451224918257381
2.125,1.3025791736605044
2.056,1.6489910454216599
1.5,2.039303612812212
1.93,2.2323391781612685
0.14999,2.6094851360097664
1.7,1.1585148505243055
1.683,2.0427500659631193
0.935,1.524393024109827
1.918,2.1323394151705912
1.815,2.271651902223418
1.954,2.0587200998898183
1.426,1.7074009215851333
1.653,1.04209236780396
1.55,1.2804529484639602
0.921,1.3567045447826445
0.681,0.660560322518343
1.211,1.5655931019767237
1.771,1.3269532820485495
1.875,2.0008855145119284
1.92,2.3189253238090117
3.012,2.7383826977397874
1.591,1.4817518929654199
2.737,2.3327158460901103
2.339,2.6089430843079953
5.00001,2.1758899130924547
2.228,2.785367050798932
1.598,1.3559660220405192
5.00001,2.6331444604474896
1.055,1.663100405879959
2.178,1.8996441486560016
2.873,3.3446317498436784
0.558,0.3294895147526091
1.619,1.9547969528411429
1.55,1.361011810349595
3.115,3.0648873164288872
0.878,0.37797805781583804
1.058,1.7158227331731553
1.37,1.471507459236065
1.563,1.3220372661602227
1.547,1.5065956833908842
1.674,1.0690843963128245
4.578,3.012885281459141
5.00001,3.047894665583165
1.883,3.0224596958643986
4.429,2.6680573095067075
5.00001,3.593608478270049
1.875,1.7937638704647512
0.574,0.3234876727028322
2.72,2.9595955589176484
1.676,1.5565286756726806
4.037,2.837197411766482
1.917,1.1129722061973624
5.00001,2.352658478777009
1.871,2.017677961416574
0.964,1.754665142826262
2.139,2.182019617618373
1.55,2.159919271381554
1.33,1.4806515120160313
2.385,2.3273416206989452
1.583,1.5213916682747026
0.705,1.2107770519265841
4.119,3.1774902129381815
1.851,1.7203661420262861
5.00001,2.622232697104522
1.398,1.9237092903723791
1.781,2.383879033675669
1.593,2.1692757129504514
1.971,2.6945727205877077
0.64,0.49344925558764885
1.946,1.9988322471886946
1.625,0.4404188028368097
0.844,0.6466189598605823
0.613,0.7758545402144676
3.682,3.159173742372545
1.221,1.6375080956276946
0.861,0.9745672270846484
2.099,2.261714294756601
1.708,1.5013815468109186
1.75,2.1262478622028524
1.266,1.3078239867157535
2.822,2.385302421679185
2.077,2.2736139475042094
1.042,1.9017604601973872
2.143,2.884950501372259
0.803,1.3082425024791746
2.731,2.5732087386832063
2.375,2.5547389271350767
0.738,0.841513933649999
3.42,2.406698136629352
1.297,1.8415753491486697
2.24,2.637099938961015
1.569,1.5988809032449396
3.949,2.9823275943556453
1.577,2.0996991218454966
1.199,1.713447630679532
3.169,2.770406903450116
2.125,2.594573560236917
0.683,1.0526189520592837
1.651,2.1462920472534748
0.936,0.9974121947287315
0.888,1.6443826295006048
1.847,2.3589088528161355
3.271,3.0343594828648293
1.343,0.9023401444572414
5.00001,2.64592502536982
1.621,1.814103804500526
2.292,2.152265432491909
3.542,2.4680380656403997
3.621,2.953595446625542
1.005,1.0593143735300572
0.571,0.8308022302249753
1.648,2.3403617435296695
2.042,2.0004826222442915
3.424,2.968967937553508
1.815,1.0809215652912343
3.045,2.103684262051182
2.353,2.397991923707842
1.053,1.99392872393733
2.914,2.5245240603301866
1.596,1.9439452760610934
1.118,1.1291924142440735
1.196,1.5470377762874676
3.297,2.4883409816484345
1.367,2.254091544639877
1.014,1.244994753956128
1.186,1.2593799634903462
1.333,1.5656168851599546
0.525,0.04799286876373898
1.763,1.7479768907991158
3.468,2.705130899889511
2.518,2.6076747224750108
0.542,1.1429661644624503
1.425,2.1699818390953354
1.016,1.413661685020017
2.273,2.9235899063934667
3.372,2.589636725634037
0.675,0.7074452545340222
2.02,2.325251227733048
0.942,0.980669695885247
0.962,0.5143967337861781
2.25,2.3104660614848243
2.587,1.9281263698387647
1.172,1.1052039671486682
1.648,1.1216429060306368
1.44,2.0238700416411533
5.00001,3.4653530444931917
1.554,0.7695201625148584
1.147,1.3293048224471349
2.268,2.4948024102801796
1.804,0.9857872765352482
3.109,3.3387712687246562
1.488,1.6477673496236278
0.847,1.3590306193860968
2.62,2.253163121670454
4.381,3.6747613916649584
2.265,2.315613111935626
0.876,1.1018576687989423
3.455,3.110293798448552
1.401,1.4061356131581846
3.667,2.554984867613186
2.708,2.627127729345297
1.688,1.9920257996807678
2.938,3.254641547883537
2.518,2.9237649620621085
0.851,0.9951985372329233
2.675,2.901871962933768
2.855,1.7607755419691316
1.513,1.7954075178326931
2.25,2.5451360948408848
4.5,1.7623176091946462
2.293,2.863502670051979
2.25,0.5746506537473621
1.38,1.8140768237920142
0.969,0.9248607346259661
1.612,1.9587881607292417
1.443,0.7537461226239941
4.5,1.9997534775923143
1.225,1.2210504496244567
1.342,1.8420027518371995
0.783,0.28971476475696534
1.078,1.0504481462991961
1.469,1.2601126719653521
1.625,0.940576614137214
0.586,0.22315214427500507
1.837,1.6211957868787579
1.804,1.546469336752537
1.75,2.0953203495367276
1.372,2.6047169107996666
1.283,0.4723834474019668
1.552,2.0225134145536714
2.567,2.792561157795305
0.859,1.3821337912976333
0.732,0.9313829424965903
2.583,2.2458520209324035
4.85,2.998107059817386
1.24,1.3605127027154253
1.585,2.0531395432270614
0.973,0.9237460964063757
1.867,2.175436036813352
3.441,3.3523662812736745
1.667,2.1090992198960308
4.829,2.9574496713423883
2.307,2.1543732393254302
0.53,0.47847237344841176
0.849,1.3069602343839009
5.00001,2.867534716613264
2.468,2.5979503328362057
1.563,1.3276809085516064
1.458,1.837431118681117
2.715,2.6874455840603346
5.00001,2.820934299592217
0.691,0.7876051376837836
1.393,1.3876308909322077
2.734,2.607399083177164
0.682,0.6645889922099428
1.599,1.9617312986332607
1.166,1.5296370294077235
0.689,0.5071766380716696
1.014,1.6264526205693528
2.14,2.3359622554456436
3.553,2.95191723513512
1.593,1.6388212666380326
0.639,0.7661147032835842
2.182,2.4016465977881154
2.536,2.689418926500764
0.813,0.44856226179746983
1.886,2.516147520092481
1.654,2.6084103987828158
1.063,1.7868933066874462
2.101,2.5833383213469716
1.125,2.3840338970653434
1.75,2.0014316097184803
1.566,1.638503049231005
1.173,1.4547618545540928
3.5,2.025845701698067
1.993,2.1272699759590097
2.516,2.679343551915224
3.0,2.5711977060914393
1.589,1.2127406419857394
1.98,2.4933360148265393
3.561,3.3030933371935802
3.145,2.3650448992687316
1.625,2.147854915736957
1.671,1.9211870258037251
1.388,1.4241844196771396
1.476,1.5325003893984643
2.385,2.238663173096569
1.107,1.5736802830049967
3.338,2.9531625870907234
1.921,2.2631296975673934
2.94,2.048783394518175
1.519,1.57690335263446
3.229,2.3988933497221154
1.656,2.415474505221198
2.212,1.9244744516643806
1.704,1.986737828925179
1.987,1.8604772666045406
1.625,0.9755890859080694
4.112,3.3911325398747607
3.355,2.8823287710774252
1.491,1.6891448238278741
3.815,2.8862003088380987
1.839,0.9907055347723599
0.912,1.573293818962128
4.115,3.7867394368117786
2.203,2.539294656202067
0.696,0.17183845034843515
2.705,2.80251453367962
2.616,2.5409601938565913
3.895,3.0999667040336547
1.776,2.371118623111471
1.704,0.48878393480026716
1.542,1.676845794490248
1.319,1.3116461868813687
0.444,0.36397690453209464
1.45,1.3053961496047677
2.241,2.9634518448427656
1.929,1.979894790898534
0.886,0.9075512303961375
1.839,1.9226389801064983
2.25,2.7768950219170705
1.376,1.7958318806509581
2.653,2.721182034957053
0.366,0.5346322488637867
1.255,1.5843987933399575
1.345,2.0378043499890026
3.067,3.294608125156003
1.158,1.7700095104608167
0.914,1.0996651337336871
2.109,2.194419901634852
2.592,2.693439330816993
1.509,1.121054333472216
1.135,1.2234556513883135
3.026,2.686931333763141
4.922,3.7509845491291287
1.906,2.1147569294494772
0.557,1.2671756694840184
0.84,1.7897566138978718
2.75,2.586265425494034
2.759,2.047085870046857
3.198,3.0862883611408876
2.917,2.2997732744498762
0.679,0.9139456878104966
1.89,2.0702604346882794
0.9,1.6781560620148
3.35,2.704460416702105
1.767,1.4128247773109592
0.985,1.2932049570866155
2.006,2.2584010786804143
0.602,1.0575167498088405
1.919,2.261004345096069
1.911,2.1148784399598526
3.373,2.906522338448582
2.25,2.695536548743675
2.906,2.0126932815135703
1.215,1.2531764011819035
2.932,2.945305227710101
1.07,1.2698735825464311
2.664,2.3661907413401906
2.203,1.426318349905216
1.011,1.4443448265718217
4.746,3.01339337713879
0.653,0.8953149211626226
2.142,2.3476129889167723
2.167,2.607988758131995
1.984,2.274068086129489
2.122,2.006940963421492
2.227,2.6818681905768287
2.65,2.3233597376334316
1.087,1.2258040392277607
0.467,0.47813338885396206
1.875,2.498060958963457
0.616,0.3239044537161675
3.43,3.0404164664726068
1.66,1.9932737690942304
5.00001,2.241505877102938
0.906,0.43568631977346683
0.77,1.4206586196722242
0.916,1.8101525347536978
1.509,1.730853083955644
1.551,1.779053408904474
0.892,1.119151051162362
2.154,1.664608838250956
0.551,0.44456797576968654
1.974,1.9820014912417037
1.544,2.0951690142372286
1.417,1.889991543049078
0.984,0.8500447240863664
1.096,1.3852128999035358
1.713,1.5989014420408267
1.041,0.9590551425239298
2.7,2.220163958793165
3.35,2.4774021470837937
1.377,1.6030291386732785
2.32,2.118239786406491
3.938,2.698670236809086
0.703,0.9008112576333858
1.417,1.0489863888922528
1.563,1.5466075234299979
1.998,1.9013380352084468
0.953,1.3554875282209053
0.869,1.3397749967908865
1.875,1.230023496832679
2.218,2.5733998502654103
0.588,0.2721684578082204
1.344,0.9286363701597935
2.386,2.74097381222019
1.609,1.875702981828269
1.364,1.95383339426499
1.44,1.4990530866521397
1.593,2.25671337022019
1.553,1.724149440210212
1.426,2.618907394820596
1.207,1.3642058802971775
1.262,1.6512072005657288
2.134,2.410283156174515
1.169,1.5149109654688289
1.858,1.6745378805731264
1.5,1.5694774634604158
2.591,2.2830948571669865
1.276,1.3905597246994716
0.699,1.2989863915339015
1.37,2.4487797870069485
2.737,2.604664658891153
0.92,1.4486921965379125
1.005,1.0074396496835263
4.929,2.645045422034883
1.185,1.2925776197848933
1.135,1.7400955235312807
0.899,1.7666171153808534
5.00001,3.8413522211494353
1.463,3.1070089379969943
1.135,1.464127186099141
2.75,1.982599869335715
1.025,1.266242042210628
1.471,2.1013910015118356
2.25,2.4674876135997366
1.394,1.2510323842663809
1.758,1.8086595028540344
0.57,1.6880910245111096
2.696,1.8590325776731476
0.762,0.9747915491438235
1.806,1.3323083841555388
2.38,2.189662645914183
1.375,1.4030873809463742
1.863,1.2847491584625743
1.929,2.5594327847357476
0.845,0.747680743591232
1.076,2.026435198368283
0.555,0.03251564368600768
2.653,2.3416017851383657
3.883,3.1799705746020805
4.827,3.288621380645438
1.981,2.801535653600247
0.927,0.9473378676067554
3.462,3.296081287345288
0.567,0.5962077027854704
1.237,1.8383289773561486
0.938,1.085462450358058
0.932,0.9676905453483826
0.44,0.33227938190677264
0.692,1.3219026680526227
2.542,1.7904699910478925
2.098,2.612936210675322
1.845,2.0055132965803253
0.734,0.9738050713100748
3.39,3.1606120722490942
0.931,1.231433452618468
2.023,2.0941246273666536
1.333,1.16609784760346
2.402,2.8424952128846215
1.393,1.5984339282059423
0.57,0.6467662978611344
1.707,0.9935898104471335
1.192,1.4791751978793641
1.773,2.131981790927277
2.896,2.7187112749261715
2.976,2.3290025525766467
1.099,1.5804561480044725
1.475,1.6178839397930744
0.787,0.5235709106695623
1.603,2.2448224256768086
0.777,1.546430383207273
1.331,1.2588539265192367
0.935,1.0482656222131226
2.567,2.184315542716611
2.88,2.596227757376518
1.611,1.745311082162317
1.37,2.055328217163421
4.438,3.7199232236731845
0.683,0.639053332147185
1.094,1.0843057498632334
4.093,3.274234474875385
1.752,1.8168046952942731
2.875,1.9512829319816873
0.932,1.4613101766597865
0.938,1.278580487655553
1.724,1.4773519957628878
3.186,2.852876513405157
1.852,2.0142039936372385
0.652,0.7944108682882742
1.797,0.9933769323064325
1.592,1.0473610190326212
1.519,1.8478550327414283
0.717,1.2163568601649288
1.924,1.7305428827181046
0.659,0.6424384490220731
2.823,2.13563509104646
1.853,1.8543518784788304
0.886,1.0748865877059757
0.675,0.8905075890110439
1.434,1.0706423819586561
1.194,1.4619176105401621
2.158,2.7768910533041478
2.574,2.7624141345933495
3.734,2.8062312002649037
2.457,2.6642245872508354
0.8,1.125107509051503
1.372,1.2421166944149675
2.669,2.6475111496859256
3.953,3.1598796863209486
2.221,2.4169263708219333
5.00001,2.5482430822433955
2.329,2.3443850533472386
2.597,2.811416790796592
2.432,2.5010624489754463
3.885,2.5096095644308605
4.1,2.6499059360153936
1.63,2.558033822049083
0.761,1.6518008826086614
4.586,2.525332953197257
2.968,2.1873485367140404
0.848,0.6326997333540234
1.173,1.6953284474513453
1.266,0.5801351312417609
1.708,2.098545390638975
1.493,1.500123886305488
1.19,0.9780495090224619
3.75,2.4891474910636617
2.849,2.836470414489739
1.701,1.2732836471929474
5.00001,2.935672083444288
1.428,0.9973827797803949
2.239,2.401854633122589
2.978,2.9956237188633636
1.127,1.5659263630315792
1.133,0.6763819108452296
1.214,1.4660148196123401
2.484,2.552729613975224
3.566,3.345988401269011
1.214,1.560480744721552
2.471,1.7475002569255054
1.379,0.6963999827517213
0.863,0.5889703755776949
5.00001,3.523723561376798
2.163,2.409608617699284
1.583,2.163862321291255
4.521,2.8892438381859833
0.95,1.1802675289125233
1.057,0.48069048789666624
0.846,1.4060679383105281
2.401,1.8746295469576566
0.966,1.3284496200551672
0.922,0.6443887706370504
2.282,2.128731621961947
0.69,0.5094844193931536
5.00001,3.7074198690457507
2.25,1.9869728395840411
1.74,1.8735764216423334
5.00001,3.9553357926089703
2.53,2.76988466602414
2.852,2.658788156735902
0.903,1.488729391792475
1.899,1.8056014166366765
3.019,2.4179470470529836
0.931,0.9431299896953647
0.942,1.2056602071230955
2.138,2.2060844433252598
1.875,1.7125104554104595
5.00001,3.2113276052713644
3.257,3.16360556728349
3.0,2.237372750146349
1.439,2.1672015185547266
2.641,2.7534999819358603
0.623,1.1019022797788693
1.388,0.7673887232024583
0.635,0.4855180266921266
5.00001,1.3629258205877974
1.274,1.870663256310408
1.353,2.008838147525978
4.468,3.6019402411242183
1.518,1.7060994749759786
1.922,2.222284392042056
1.531,2.0342495139690087
1.658,2.186854504661717
2.542,2.484709443262645
2.342,2.674027009824634
1.187,1.6382985588511758
2.409,2.2853166964477722
2.833,3.365297293471933
4.5,0.775891975909758
0.521,0.9433004988763258
0.559,0.4827567003602695
2.489,2.143294866236303
0.686,0.9391062098347049
1.563,1.5396172800317487
2.727,2.7271732966751046
3.404,2.828052460671188
2.188,1.7107954654891842
0.701,0.9653900211054847
5.00001,2.8551185421018204
1.102,1.3855541915322647
0.742,0.7261419053469211
1.032,1.2129183930639726
1.721,2.2142642032193933
1.32,1.2456953961796415
1.663,1.97482946541097
1.073,1.5139190377302967
1.079,1.1315179809642189
0.946,0.6844547137835733
0.661,1.032392755427594
1.582,1.5905803680083395
0.958,0.4811083230088826
1.709,2.001098402528889
0.929,1.451051418893016
1.625,1.320882957708136
1.938,1.358823931530459
1.346,0.9471808857578452
1.231,0.7535173012510441
1.157,1.7004137354437248
0.835,1.5175116029072129
0.622,0.5790719788549836
0.744,0.9378216435215663
1.801,1.8426251389815747
1.958,2.5962437747901603
1.443,1.539998698181968
1.254,1.1755167163011393
0.659,1.2310179983013683
1.579,2.0119202970131767
1.808,2.1904773577499483
2.362,2.7770313992255637
1.03,1.3599129830778338
2.169,1.8313344036819288
3.833,2.0168519179868625
5.00001,1.9449320290845264
0.835,0.43409760573431555
2.144,1.7764559166604528
1.0,0.463589604139365
0.788,0.7199854438821802
0.976,1.4871953242545217
1.784,2.3397199251412033
2.871,3.1151504225347892
2.701,2.9868279514515166
1.855,2.307779086583423
0.906,1.647461247340182
2.136,1.6596292326757407
1.243,1.224836582360318
2.567,2.147602497227595
3.927,3.6445283860010207
1.333,1.4320436684897615
1.871,2.133016839517907
2.554,3.108938581374467
3.474,2.637942593018174
1.717,1.8992730273309135
1.125,1.96420303529721
1.341,2.452573505910074
2.258,2.1061446262124974
4.7,3.1385569705504395
2.258,2.4507033804295446
1.58,1.6409092110039722
1.171,1.1480208372529646
2.263,2.493945388751463
1.222,1.5885214708175042
1.0,1.458855419278116
2.295,1.9029364357353487
1.958,0.8975032913413443
2.647,1.986833145343148
1.76,1.5784963478805665
0.811,0.9137545544528791
0.826,1.429580099683868
2.722,2.2347641907255777
2.711,2.522826092051311
1.718,2.3497184042248307
1.218,0.5305663756534571
1.736,1.8740067939735496
2.393,2.3336982876513233
0.588,0.8655050326465457
2.875,2.679009456616029
1.137,1.6057231736059165
2.241,2.5125042417606522
3.013,2.881976143226808
0.807,2.114871486811346
2.374,2.610614783308421
1.794,2.0017532363055253
1.702,2.192913802547693
2.259,2.7315852967228835
3.635,3.1603223538515266
3.768,2.7360611960533276
3.162,3.1651464167096037
3.238,2.715294949803557
3.875,3.091330292354229
1.491,1.5208536600524312
2.25,1.6164565033737759
1.788,2.017783095604784
0.875,1.2893416892013434
1.301,1.5324726195813625
5.00001,3.7184678138245957
3.49,2.793397687050131
0.73,1.4270279518891797
2.754,2.1011586025072972
2.462,2.1340407283299996
2.362,1.9390454916120703
2.322,3.087971114987596
1.631,1.0281372167294904
0.724,0.8038318540548985
2.345,2.079915646129649
1.161,1.3246804198517452
1.813,1.9476182125957848
1.21,1.514351562201476
0.887,1.698508144928482
1.825,2.239258194479433
1.974,2.25691774148563
1.281,1.3422485319215056
0.765,0.6220978104342407
3.0,2.839026178264376
1.603,1.4396486610450694
3.356,2.779970047670645
1.576,1.9163350051335826
1.906,2.4176049866460687
1.808,2.3342180561118155
1.118,1.590709525374777
1.941,2.2372202803824095
2.538,3.1399748680278066
1.295,1.9920807994271286
1.176,1.7741070107423127
3.429,2.765454117844854
1.955,1.7971744314679796
0.838,0.40156446818782143
0.942,1.5947457875239053
1.406,1.3775190772680688
1.609,2.3730850838013993
1.693,1.8071161402703169
2.759,2.7337514879268525
2.023,1.13385006497478
1.54,1.8999734658028373
1.355,1.566619929902508
2.359,2.279267598091252
1.288,1.345688920998974
2.496,2.165840087762355
3.0,2.327407638938027
1.341,1.7362586266226785
3.086,2.7104896085148624
3.5,2.7012829805365257
1.108,2.006717516852973
1.908,2.044801749765199
1.444,1.6608557788675498
1.629,1.9438505208061159
1.639,1.834327079421044
0.98,0.8789305244951038
2.831,2.5414694833254927
4.072,3.0544096013989943
2.482,2.834100095223313
5.00001,2.845531996000396
1.375,1.7699333131555477
1.273,1.4571040314909212
0.853,1.3682964781453606
1.949,1.780253041497751
1.922,1.7764442879946927
4.045,2.3823823984209795
0.735,0.7657470642124622
2.337,1.994686608438613
1.188,1.4152145847911726
0.7,1.2916393904867647
1.828,1.7195302331902909
1.577,2.2160601733560483
2.479,2.508924780471169
3.579,2.590283744023381
3.024,3.0365473119735356
1.254,1.3311026951200802
3.864,2.3704132061034926
1.756,1.5894140644657853
1.105,1.508566307198386
3.867,4.04748478561914
1.375,1.956457387822823
0.737,1.5147035181562458
1.321,1.5234734720271845
0.865,0.8826585436369072
4.179,2.683050508446435
1.726,1.5600820854357522
0.997,1.0642059626225304
0.725,2.1057547668774745
1.808,2.170865322370048
3.084,2.3952891294841123
2.883,3.0669532634060204
3.022,2.4918214976758932
2.888,3.1435897719335983
2.33,1.9755746318793328
1.369,1.7856407264746181
2.094,2.145042624353664
0.652,0.9257789391383184
3.567,2.876188207646898
1.643,2.1181914873265555
0.882,1.0074633970181495
1.559,0.9688439046470876
1.917,1.7222663484650766
0.844,1.8193514917414646
1.901,2.200384891280436
1.746,1.8018139720879063
1.135,1.8969334225795507
1.524,2.2498016950594675
2.503,1.9492960973443516
1.837,2.220847579847259
3.109,2.888931974484386
2.306,2.10881225937743
0.685,1.2499241939676082
2.674,2.330186436435234
1.453,1.6347062681420965
2.82,2.759008347134589
2.821,1.413390524790806
1.898,2.302668247613738
2.544,2.248813657272869
1.617,2.31178173699395
1.888,2.0287971217724134
5.00001,2.834237030654535
0.944,0.730873074015804
3.428,2.591189929742484
1.915,2.497092595808205
2.096,2.1167655689712817
2.35,2.1014268136591596
2.314,3.1184231888499525
1.302,2.1054596665036343
2.082,2.3293945136742806
1.686,1.8150904038231772
2.281,2.3035594885016835
1.269,1.7712925674081106
1.355,1.5964635391695055
1.567,2.4649877232291075
2.086,2.169803442569261
4.367,2.33596274854127
0.71,0.5574320581868619
1.202,1.2463893669632569
1.482,1.4215699658046432
5.00001,3.3658541467837395
0.648,0.4577285772220421
2.318,2.377342851975925
2.51,2.166096303059085
1.765,2.051828988381075
1.771,2.55887983095068
3.118,2.91500768488401
0.846,1.528420687473826
1.226,0.9406895996351992
1.982,2.159315495888684
5.0,3.116798046714848
2.798,2.9505026281433544
2.028,1.368901947778049
3.541,2.7608487200652547
2.595,2.6489147222878557
5.00001,2.825884772844617
2.724,2.822415083335592
1.839,1.8074638898231044
2.858,2.480787239885089
2.25,1.9349960950569738
2.926,2.3662890723919148
0.552,0.03845623562536815
2.62,1.8663584507458353
1.589,1.8887410177475772
1.721,2.359219383800422
1.917,2.174949794827718
2.25,2.4695001372948653
1.083,1.3196881280417614
1.136,1.22629531379566
1.0,1.5006897299664885
1.106,0.8124055032038129
0.802,1.2339270787990557
0.981,1.5370628380533518
2.538,2.7611235310194573
0.481,0.3394494115279656
1.928,1.9480103729479552
1.328,1.356870383374556
1.963,1.575916154233127
3.208,2.420677475324787
3.194,2.415868847738743
2.037,2.9516397822980522
2.071,2.3561037774920095
0.799,0.8918408457729825
5.00001,2.918392923071032
